http://dbpedia.org/resource/African_popular_music,90,
http://dbpedia.org/resource/Southern_gospel,90,
http://dbpedia.org/resource/Lyric_poetry,90,
http://dbpedia.org/resource/Vocal_music,90,
http://dbpedia.org/resource/Insult_comedy,89,
http://dbpedia.org/resource/Minimal_music,89,
http://dbpedia.org/resource/Massively_multiplayer_online_game,89,
http://dbpedia.org/resource/Grime_(music),88,
http://dbpedia.org/resource/Serial_drama,88,
http://dbpedia.org/resource/Lifestyle_(sociology),88,
http://dbpedia.org/resource/Educational,88,
http://dbpedia.org/resource/Rapping,88,
http://dbpedia.org/resource/Soca_music,88,
http://dbpedia.org/resource/Travel_documentary,88,
http://dbpedia.org/resource/Eroge,87,
http://dbpedia.org/resource/Chiptune,87,
http://dbpedia.org/resource/Christian_alternative_rock,87,
http://dbpedia.org/resource/Sunshine_pop,87,
http://dbpedia.org/resource/Television_drama,87,
http://dbpedia.org/resource/Science_fiction_on_television,87,
http://dbpedia.org/resource/Roots_reggae,86,
http://dbpedia.org/resource/Improvisational_comedy,86,
http://dbpedia.org/resource/3D_computer_graphics,86,
http://dbpedia.org/resource/Slowcore,86,
http://dbpedia.org/resource/Post-bop,86,
http://dbpedia.org/resource/Romantic_drama,86,
http://dbpedia.org/resource/Lo-fi,85,
http://dbpedia.org/resource/Soul_blues,85,
http://dbpedia.org/resource/Nu_jazz,84,
http://dbpedia.org/resource/Computer-aided_design,84,
http://dbpedia.org/resource/Manga,84,
http://dbpedia.org/resource/Conscious_hip_hop,84,
http://dbpedia.org/resource/Sim_racing,84,
http://dbpedia.org/resource/Electroacoustic_music,84,
http://dbpedia.org/resource/Canadian_hip_hop,84,
http://dbpedia.org/resource/Honky-tonk,84,
http://dbpedia.org/resource/Anarcho-punk,84,
http://dbpedia.org/resource/Glam_punk,83,
http://dbpedia.org/resource/Arcade_game,83,
http://dbpedia.org/resource/Avant-rock,83,
http://dbpedia.org/resource/Outlaw_country,83,
http://dbpedia.org/resource/Film_music,83,
http://dbpedia.org/resource/Cloud_rap,83,
http://dbpedia.org/resource/Rock_and_Roll,83,
http://dbpedia.org/resource/Oi!,83,
http://dbpedia.org/resource/Stoner_metal,82,
http://dbpedia.org/resource/Professional_wrestling,82,
http://dbpedia.org/resource/Factual_television,82,
http://dbpedia.org/resource/Indian_pop,81,
http://dbpedia.org/resource/Dance_pop,81,
http://dbpedia.org/resource/Hiplife,81,
http://dbpedia.org/resource/Interactive_movie,81,
http://dbpedia.org/resource/Rhythm_and_Blues,81,
http://dbpedia.org/resource/Indie_Pop,81,
http://dbpedia.org/resource/Software_framework,81,
http://dbpedia.org/resource/Simulation,81,
http://dbpedia.org/resource/Schlager_music,81,
http://dbpedia.org/resource/News_broadcasting,80,
http://dbpedia.org/resource/Blue_comedy,80,
http://dbpedia.org/resource/Pinball,80,
http://dbpedia.org/resource/Blackened_death_metal,80,
http://dbpedia.org/resource/Album-oriented_rock,80,
http://dbpedia.org/resource/Pub_rock_(United_Kingdom),80,
http://dbpedia.org/resource/Tower_defense,79,
http://dbpedia.org/resource/Post_punk,79,
http://dbpedia.org/resource/Futurepop,79,
http://dbpedia.org/resource/Avant-pop,79,
http://dbpedia.org/resource/Political_drama,79,
http://dbpedia.org/resource/Dark_comedy,79,
http://dbpedia.org/resource/Reality_TV,78,
http://dbpedia.org/resource/Journalism,78,
http://dbpedia.org/resource/Game_engine,78,
http://dbpedia.org/resource/Parody_music,78,
http://dbpedia.org/resource/Choral_music,78,
http://dbpedia.org/resource/Cowpunk,78,
http://dbpedia.org/resource/Baroque_music,78,
http://dbpedia.org/resource/Ragga,77,
http://dbpedia.org/resource/Rail_shooter,77,
http://dbpedia.org/resource/Pinoy_rock,77,
http://dbpedia.org/resource/Biographical_film,77,
http://dbpedia.org/resource/Delta_blues,77,
http://dbpedia.org/resource/No_wave,77,
http://dbpedia.org/resource/Art,76,
http://dbpedia.org/resource/Afropop,76,
http://dbpedia.org/resource/Death-doom,76,
http://dbpedia.org/resource/Texas_blues,76,
http://dbpedia.org/resource/Hardstyle,75,
http://dbpedia.org/resource/Techno_music,75,
http://dbpedia.org/resource/Character_comedy,75,
http://dbpedia.org/resource/Action_genre,74,
http://dbpedia.org/resource/Raster_graphics_editor,74,
http://dbpedia.org/resource/Children's,74,
http://dbpedia.org/resource/Rock_Music,74,
http://dbpedia.org/resource/Historical,74,
http://dbpedia.org/resource/Street_punk,73,
http://dbpedia.org/resource/Children's_fiction,73,
http://dbpedia.org/resource/Experimental_hip_hop,72,
http://dbpedia.org/resource/Literary_criticism,72,
http://dbpedia.org/resource/Jungle_music,72,
http://dbpedia.org/resource/Music_hall,72,
http://dbpedia.org/resource/Bioinformatics,72,
http://dbpedia.org/resource/Electronicore,71,
http://dbpedia.org/resource/Djent,71,
http://dbpedia.org/resource/Electronic_Dance_Music,71,
http://dbpedia.org/resource/Emo_pop,71,
http://dbpedia.org/resource/Boogie_(genre),71,
http://dbpedia.org/resource/Folk-rock,71,
http://dbpedia.org/resource/Jidaigeki,70,
http://dbpedia.org/resource/Orchestral_pop,70,
http://dbpedia.org/resource/Shock_rock,70,
http://dbpedia.org/resource/Japanese_television_drama,70,
http://dbpedia.org/resource/Slice_of_life,70,
http://dbpedia.org/resource/Grime_music,70,
http://dbpedia.org/resource/Science-fiction,69,
http://dbpedia.org/resource/Minimal_techno,69,
http://dbpedia.org/resource/Pop_Rock,69,
http://dbpedia.org/resource/Anti-folk,69,
http://dbpedia.org/resource/Tejano_music,69,
http://dbpedia.org/resource/Post-Britpop,69,
http://dbpedia.org/resource/Crime_thriller,69,
http://dbpedia.org/resource/Restoration_Comedy,69,
http://dbpedia.org/resource/Vaudeville,68,
http://dbpedia.org/resource/Viking_metal,68,
http://dbpedia.org/resource/Riot_grrrl,68,
http://dbpedia.org/resource/Golden_age_hip_hop,68,
http://dbpedia.org/resource/Jazz-rock,68,
http://dbpedia.org/resource/Light_gun_shooter,68,
http://dbpedia.org/resource/Documentary_television,67,
http://dbpedia.org/resource/Platformer,67,
http://dbpedia.org/resource/Orchestral,67,
http://dbpedia.org/resource/Pub_rock_(Australia),67,
http://dbpedia.org/resource/Comedy_(drama),67,
http://dbpedia.org/resource/Folk_Rock,67,
http://dbpedia.org/resource/Air_show,66,
http://dbpedia.org/resource/Web_application_framework,66,
http://dbpedia.org/resource/Son_cubano,66,
http://dbpedia.org/resource/Neue_Deutsche_Härte,66,
http://dbpedia.org/resource/Glitch_(music),66,
http://dbpedia.org/resource/Klezmer,66,
http://dbpedia.org/resource/Ranchera,66,
http://dbpedia.org/resource/Compiler,66,
http://dbpedia.org/resource/Tropical_music,66,
http://dbpedia.org/resource/House_Music,65,
http://dbpedia.org/resource/Party_video_game,65,
http://dbpedia.org/resource/Breakfast_television,65,
http://dbpedia.org/resource/Word_processor,65,
http://dbpedia.org/resource/Western_music_(North_America),65,
http://dbpedia.org/resource/Rapcore,65,
http://dbpedia.org/resource/Synthwave,65,
http://dbpedia.org/resource/Boogie_rock,64,
http://dbpedia.org/resource/Edutainment,64,
http://dbpedia.org/resource/Business,64,
http://dbpedia.org/resource/Political_thriller,64,
http://dbpedia.org/resource/Soap_Opera,64,
http://dbpedia.org/resource/Prose,64,
http://dbpedia.org/resource/Abstract_strategy_game,63,
http://dbpedia.org/resource/Persian_traditional_music,63,
http://dbpedia.org/resource/Comedy_horror,63,
http://dbpedia.org/resource/Travel,62,
http://dbpedia.org/resource/Rock_en_Español,62,
http://dbpedia.org/resource/Eurobeat,62,
http://dbpedia.org/resource/Urban_fantasy,62,
http://dbpedia.org/resource/Crossover_(music),62,
http://dbpedia.org/resource/Mythology,62,
http://dbpedia.org/resource/Christian_R&B,62,
http://dbpedia.org/resource/Country_folk,62,
http://dbpedia.org/resource/Science_fiction_film,61,
http://dbpedia.org/resource/Irish_traditional_music,61,
http://dbpedia.org/resource/Melodic_metalcore,61,
http://dbpedia.org/resource/French_house,61,
http://dbpedia.org/resource/Farce,61,
http://dbpedia.org/resource/Puzzle,61,
http://dbpedia.org/resource/Cyberpunk,61,
http://dbpedia.org/resource/UK_drill,61,
http://dbpedia.org/resource/Exergaming,61,
http://dbpedia.org/resource/Hip-hop_music,61,
http://dbpedia.org/resource/Adventure_video_game,61,
http://dbpedia.org/resource/Comedy-drama,61,
http://dbpedia.org/resource/Afro-Cuban_jazz,61,
http://dbpedia.org/resource/Enka,60,
http://dbpedia.org/resource/Soukous,60,
http://dbpedia.org/resource/Steampunk,60,
http://dbpedia.org/resource/Anthology,60,
http://dbpedia.org/resource/Mariachi,60,
http://dbpedia.org/resource/Newsmagazine,60,
http://dbpedia.org/resource/Content_management_system,60,
http://dbpedia.org/resource/Kaiju,60,
http://dbpedia.org/resource/Electronic_Music,60,
http://dbpedia.org/resource/Punk_Rock,59,
http://dbpedia.org/resource/Seinen_manga,59,
http://dbpedia.org/resource/Collectible_card_game,59,
http://dbpedia.org/resource/Construction_and_management_simulation,59,
http://dbpedia.org/resource/Utility_software,59,
http://dbpedia.org/resource/Country_rap,59,
http://dbpedia.org/resource/Dungeon_crawl,59,
http://dbpedia.org/resource/Cringe_comedy,59,
http://dbpedia.org/resource/Sentimental_ballad,58,
http://dbpedia.org/resource/War_film,58,
http://dbpedia.org/resource/Chillwave,58,
http://dbpedia.org/resource/Bedroom_pop,58,
http://dbpedia.org/resource/Alt-country,58,
http://dbpedia.org/resource/Application_programming_interface,57,
http://dbpedia.org/resource/Latin_Pop,57,
http://dbpedia.org/resource/Playback_singing,57,
http://dbpedia.org/resource/Historical_novel,57,
http://dbpedia.org/resource/Dramedy,57,
http://dbpedia.org/resource/German_hip_hop,57,
http://dbpedia.org/resource/Educational_video_game,57,
http://dbpedia.org/resource/Costume_drama,57,
http://dbpedia.org/resource/Web_framework,57,
http://dbpedia.org/resource/Classic_rock,57,
http://dbpedia.org/resource/Autobiography,57,
http://dbpedia.org/resource/Adult_animation,57,
http://dbpedia.org/resource/Reggae_music,57,
http://dbpedia.org/resource/Piedmont_blues,57,
http://dbpedia.org/resource/Vehicular_combat,57,
http://dbpedia.org/resource/Zydeco,56,
http://dbpedia.org/resource/Pinoy_pop,56,
http://dbpedia.org/resource/Flight_simulator,56,
http://dbpedia.org/resource/Turbo-folk,56,
http://dbpedia.org/resource/Casual_dining,55,
http://dbpedia.org/resource/Teen_sitcom,55,
http://dbpedia.org/resource/Celtic_punk,55,
http://dbpedia.org/resource/Lovers_rock,55,
http://dbpedia.org/resource/Project_management_software,55,
http://dbpedia.org/resource/Bollywood,55,
http://dbpedia.org/resource/Christian_country_music,55,
http://dbpedia.org/resource/Web_series,55,
http://dbpedia.org/resource/Gospel_blues,55,
http://dbpedia.org/resource/Western_fiction,55,
http://dbpedia.org/resource/Protest_song,55,
http://dbpedia.org/resource/Protopunk,55,
http://dbpedia.org/resource/Madchester,55,
http://dbpedia.org/resource/Fado,55,
http://dbpedia.org/resource/Food_reality_television,55,
http://dbpedia.org/resource/Polka,55,
http://dbpedia.org/resource/Music_of_Puerto_Rico,54,
http://dbpedia.org/resource/Documentary_television_series,54,
http://dbpedia.org/resource/Gypsy_jazz,54,
http://dbpedia.org/resource/Chill-out_music,54,
http://dbpedia.org/resource/4X,54,
http://dbpedia.org/resource/Experimental_metal,54,
http://dbpedia.org/resource/French_pop,54,
http://dbpedia.org/resource/Folklore,54,
http://dbpedia.org/resource/Paranormal,54,
http://dbpedia.org/resource/Collaborative_software,53,
http://dbpedia.org/resource/Criticism,53,
http://dbpedia.org/resource/Garage_rock_revival,53,
http://dbpedia.org/resource/Urban_music,53,
http://dbpedia.org/resource/News_satire,53,
http://dbpedia.org/resource/Art_exhibition,53,
http://dbpedia.org/resource/Racing,53,
http://dbpedia.org/resource/Revenge,53,
http://dbpedia.org/resource/Jewish_rock,53,
http://dbpedia.org/resource/Hyphy,53,
http://dbpedia.org/resource/Traditional_folk_music,53,
http://dbpedia.org/resource/Punk_music,53,
http://dbpedia.org/resource/Sageuk,53,
http://dbpedia.org/resource/Happy_hardcore,53,
http://dbpedia.org/resource/Apocalyptic_and_post-apocalyptic_fiction,52,
http://dbpedia.org/resource/Mod_revival,52,
http://dbpedia.org/resource/Historical_romance,52,
http://dbpedia.org/resource/Gothic_fiction,52,
http://dbpedia.org/resource/Neotraditional_country,52,
http://dbpedia.org/resource/Hard_Rock,52,
http://dbpedia.org/resource/Space_combat_simulator,52,
http://dbpedia.org/resource/Wit,52,
http://dbpedia.org/resource/Ottoman_classical_music,52,
http://dbpedia.org/resource/Qawwali,52,
http://dbpedia.org/resource/Early_music,52,
http://dbpedia.org/resource/Sandbox_game,52,
http://dbpedia.org/resource/Progressive_bluegrass,51,
http://dbpedia.org/resource/Film_scores,51,
http://dbpedia.org/resource/Point-and-click_adventure_game,51,
http://dbpedia.org/resource/Point-and-click_adventure,51,
http://dbpedia.org/resource/List_of_numerical_analysis_software,51,
http://dbpedia.org/resource/Miami_bass,51,
http://dbpedia.org/resource/Snowboarding_video_game,51,
http://dbpedia.org/resource/Preschool,51,
http://dbpedia.org/resource/Computer_magazine,51,
http://dbpedia.org/resource/Cool_jazz,51,
http://dbpedia.org/resource/Neo-progressive_rock,51,
http://dbpedia.org/resource/Crossover_music,51,
http://dbpedia.org/resource/Turkish_folk_music,51,
http://dbpedia.org/resource/Skiffle,50,
http://dbpedia.org/resource/Instrumental_hip_hop,50,
http://dbpedia.org/resource/Dating_game_show,50,
http://dbpedia.org/resource/Twee_pop,50,
http://dbpedia.org/resource/Deathrock,50,
http://dbpedia.org/resource/Social_simulation_game,50,
http://dbpedia.org/resource/Surreal_comedy,50,
http://dbpedia.org/resource/Guaracha,50,
http://dbpedia.org/resource/Tragicomedy,50,
http://dbpedia.org/resource/Panel_show,50,
http://dbpedia.org/resource/British_folk_rock,50,
http://dbpedia.org/resource/Miniseries,50,
http://dbpedia.org/resource/Rock_en_español,50,
http://dbpedia.org/resource/Swamp_rock,50,
http://dbpedia.org/resource/Dating_sim,50,
http://dbpedia.org/resource/Fantasy_(genre),49,
http://dbpedia.org/resource/Physical_comedy,49,
http://dbpedia.org/resource/Southern_soul,49,
http://dbpedia.org/resource/Easy_Listening,49,
http://dbpedia.org/resource/Raga_rock,49,
http://dbpedia.org/resource/French_pop_music,49,
http://dbpedia.org/resource/Post-industrial_music,49,
http://dbpedia.org/resource/Punk_jazz,49,
http://dbpedia.org/resource/Trade_magazine,49,
http://dbpedia.org/resource/Orchestra,49,
http://dbpedia.org/resource/Humor,49,
http://dbpedia.org/resource/Regional_Mexican,48,
http://dbpedia.org/resource/Erotica,48,
http://dbpedia.org/resource/Korean_hip_hop,48,
http://dbpedia.org/resource/Rave_music,48,
http://dbpedia.org/resource/Religion,48,
http://dbpedia.org/resource/Space_opera,48,
http://dbpedia.org/resource/Deadpan,48,
http://dbpedia.org/resource/Folk_music_of_Ireland,48,
http://dbpedia.org/resource/Sarcasm,48,
http://dbpedia.org/resource/Rock_'n'_roll,48,
http://dbpedia.org/resource/Web_server,48,
http://dbpedia.org/resource/Worship_music,48,
http://dbpedia.org/resource/Experimental_Music,48,
http://dbpedia.org/resource/Quiz_show,48,
http://dbpedia.org/resource/Young_adult_literature,48,
http://dbpedia.org/resource/Tabletop_role-playing_game,47,
http://dbpedia.org/resource/Breakout_clone,47,
http://dbpedia.org/resource/Computer_puzzle_game,47,
http://dbpedia.org/resource/Children's_books,47,
http://dbpedia.org/resource/Sci-fi,47,
http://dbpedia.org/resource/Sufi_music,47,
http://dbpedia.org/resource/Philadelphia_soul,47,
http://dbpedia.org/resource/Docuseries,47,
http://dbpedia.org/resource/Musical_theater,47,
http://dbpedia.org/resource/Raï,46,
http://dbpedia.org/resource/Turntablism,46,
http://dbpedia.org/resource/Rhythm_&_blues,46,
http://dbpedia.org/resource/Electro_swing,46,
http://dbpedia.org/resource/Breakbeat_hardcore,46,
http://dbpedia.org/resource/Ethereal_wave,46,
http://dbpedia.org/resource/Kwaito,46,
http://dbpedia.org/resource/Zouk_(musical_movement),46,
http://dbpedia.org/resource/Social,46,
