http://dbpedia.org/resource/Research_and_Development,11,
http://dbpedia.org/resource/Locomotive,11,
http://dbpedia.org/resource/Analytics,11,
http://dbpedia.org/resource/Public_transport_industry,11,
http://dbpedia.org/resource/Natural_environment,11,
http://dbpedia.org/resource/Podcast,11,
http://dbpedia.org/resource/Blockchain,11,
http://dbpedia.org/resource/Communications_satellite,11,
http://dbpedia.org/resource/Meat_packing_industry,11,
http://dbpedia.org/resource/Shipyard,11,
http://dbpedia.org/resource/VoIP,11,
http://dbpedia.org/resource/Farming,11,
http://dbpedia.org/resource/Mobile_advertising,11,
http://dbpedia.org/resource/Promoter_(entertainment),11,
http://dbpedia.org/resource/Ferry,11,
http://dbpedia.org/resource/Information_Security,11,
http://dbpedia.org/resource/Crowdfunding,11,
http://dbpedia.org/resource/Fishing,11,
http://dbpedia.org/resource/Aircraft_lease,11,
http://dbpedia.org/resource/Books,11,
http://dbpedia.org/resource/IT_Service_Management,11,
http://dbpedia.org/resource/Horse_racing,11,
http://dbpedia.org/resource/Marine_engineering,11,
http://dbpedia.org/resource/Software_Industry,11,
http://dbpedia.org/resource/Planning,11,
http://dbpedia.org/resource/Public_Relations,11,
http://dbpedia.org/resource/Sports_betting,11,
http://dbpedia.org/resource/Mobile_communication,11,
http://dbpedia.org/resource/Mobile_network_operator,11,
http://dbpedia.org/resource/Big_data,11,
http://dbpedia.org/resource/Licensing,11,
http://dbpedia.org/resource/Financial_industry,11,
http://dbpedia.org/resource/Web_hosting,11,
http://dbpedia.org/resource/IT_consulting,11,
http://dbpedia.org/resource/Vfx,11,
http://dbpedia.org/resource/Oilfield_services,10,
http://dbpedia.org/resource/Environmentalism,10,
http://dbpedia.org/resource/Online_marketplace,10,
http://dbpedia.org/resource/Optics,10,
http://dbpedia.org/resource/Petrochemical_industry,10,
http://dbpedia.org/resource/Commercial_bank,10,
http://dbpedia.org/resource/Dairy_product,10,
http://dbpedia.org/resource/Health_Insurance,10,
http://dbpedia.org/resource/Commodity,10,
http://dbpedia.org/resource/Electronic_design_automation,10,
http://dbpedia.org/resource/Household_goods,10,
http://dbpedia.org/resource/Self_storage,10,
http://dbpedia.org/resource/Soft_drink,10,
http://dbpedia.org/resource/Graphic_Arts,10,
http://dbpedia.org/resource/Power_Generation,10,
http://dbpedia.org/resource/Mobile_application_development,10,
http://dbpedia.org/resource/Brokerage,10,
http://dbpedia.org/resource/Takaful,10,
http://dbpedia.org/resource/Payment_processor,10,
http://dbpedia.org/resource/Snack_food,10,
http://dbpedia.org/resource/Management,10,
http://dbpedia.org/resource/Lobbying,10,
http://dbpedia.org/resource/Aftermarket_(automotive),10,
http://dbpedia.org/resource/Computing,10,
http://dbpedia.org/resource/Fur_trade,10,
http://dbpedia.org/resource/Tire,10,
http://dbpedia.org/resource/Video_surveillance,10,
http://dbpedia.org/resource/Health_informatics,10,
http://dbpedia.org/resource/Marine_propulsion,10,
http://dbpedia.org/resource/Renewable_energy_industry,10,
http://dbpedia.org/resource/Mobile_games,10,
http://dbpedia.org/resource/Online_services,10,
http://dbpedia.org/resource/High_tech,10,
http://dbpedia.org/resource/Automotive_engineering,10,
http://dbpedia.org/resource/Carsharing,10,
http://dbpedia.org/resource/Dairy_products,10,
http://dbpedia.org/resource/Internet_hosting_service,10,
http://dbpedia.org/resource/Software_testing,10,
http://dbpedia.org/resource/Mail_order,10,
http://dbpedia.org/resource/Electric_vehicles,10,
http://dbpedia.org/resource/Publication,10,
http://dbpedia.org/resource/List_of_oilfield_service_companies,10,
http://dbpedia.org/resource/Construction_materials,10,
http://dbpedia.org/resource/ECommerce,10,
http://dbpedia.org/resource/Mobile_virtual_network_operator,10,
http://dbpedia.org/resource/Computer-aided_manufacturing,10,
http://dbpedia.org/resource/Cruise_line,10,
http://dbpedia.org/resource/General_Aviation,10,
http://dbpedia.org/resource/Weapons,10,
http://dbpedia.org/resource/Plumbing,10,
http://dbpedia.org/resource/Commercial_property,10,
http://dbpedia.org/resource/IT_Consulting,10,
http://dbpedia.org/resource/Types_of_restaurant,10,
http://dbpedia.org/resource/Dietary_supplements,10,
http://dbpedia.org/resource/Hypermarket,10,
http://dbpedia.org/resource/Fast_Food,10,
http://dbpedia.org/resource/Bookshop,10,
http://dbpedia.org/resource/Fast_moving_consumer_goods,10,
http://dbpedia.org/resource/Internet_industry,10,
http://dbpedia.org/resource/Motion_Picture,10,
http://dbpedia.org/resource/TV_production,9,
http://dbpedia.org/resource/Variety_store,9,
http://dbpedia.org/resource/Graphic_design,9,
http://dbpedia.org/resource/Publisher,9,
http://dbpedia.org/resource/Pulp_(paper),9,
http://dbpedia.org/resource/Horticulture,9,
http://dbpedia.org/resource/Web_design,9,
http://dbpedia.org/resource/Oil_and_Gas,9,
http://dbpedia.org/resource/Industrial_Automation,9,
http://dbpedia.org/resource/Plastics,9,
http://dbpedia.org/resource/Broadcast_television,9,
http://dbpedia.org/resource/Ecotourism,9,
http://dbpedia.org/resource/Stage_lighting,9,
http://dbpedia.org/resource/Tour_operator,9,
http://dbpedia.org/resource/Paint,9,
http://dbpedia.org/resource/Café,9,
http://dbpedia.org/resource/Cartography,9,
http://dbpedia.org/resource/Project_management,9,
http://dbpedia.org/resource/Foreign_exchange_market,9,
http://dbpedia.org/resource/System_integration,9,
http://dbpedia.org/resource/Marketplace,9,
http://dbpedia.org/resource/Recreational_vehicle,9,
http://dbpedia.org/resource/Packaging_and_labeling,9,
http://dbpedia.org/resource/Papermaking,9,
http://dbpedia.org/resource/Cinema_of_China,9,
http://dbpedia.org/resource/Public_Transport,9,
http://dbpedia.org/resource/Tax,9,
http://dbpedia.org/resource/Instrumentation,9,
http://dbpedia.org/resource/Fashion_design,9,
http://dbpedia.org/resource/Mattress,9,
http://dbpedia.org/resource/Access_control,9,
http://dbpedia.org/resource/Energy_Industry,9,
http://dbpedia.org/resource/Islamic_banking,9,
http://dbpedia.org/resource/Nightclub,9,
http://dbpedia.org/resource/Beauty,9,
http://dbpedia.org/resource/Snowsports,9,
http://dbpedia.org/resource/Commerce,9,
http://dbpedia.org/resource/Consumer_packaged_goods,9,
http://dbpedia.org/resource/Drinks,9,
http://dbpedia.org/resource/Aircraft_maintenance,9,
http://dbpedia.org/resource/Application_software,9,
http://dbpedia.org/resource/Lingerie,9,
http://dbpedia.org/resource/Waste_Management,9,
http://dbpedia.org/resource/Gardening,9,
http://dbpedia.org/resource/Musical_Instrument,9,
http://dbpedia.org/resource/Audiovisual,9,
http://dbpedia.org/resource/Cinema_of_Hong_Kong,9,
http://dbpedia.org/resource/Data_security,9,
http://dbpedia.org/resource/Steelmaking,9,
http://dbpedia.org/resource/Petrochemicals,9,
http://dbpedia.org/resource/Aircraft,9,
http://dbpedia.org/resource/Biopharmaceuticals,9,
http://dbpedia.org/resource/Chemical_substance,9,
http://dbpedia.org/resource/Skateboarding,9,
http://dbpedia.org/resource/Sports_entertainment,9,
http://dbpedia.org/resource/Self-driving_car,9,
http://dbpedia.org/resource/Watchmaker,9,
http://dbpedia.org/resource/Web_development,9,
http://dbpedia.org/resource/Board_game,9,
http://dbpedia.org/resource/Shipping_company,9,
http://dbpedia.org/resource/Security_systems,9,
http://dbpedia.org/resource/Food_processing_industry,9,
http://dbpedia.org/resource/Communication_systems,9,
http://dbpedia.org/resource/Wireless_telecommunications,8,
http://dbpedia.org/resource/Fishing_industry,8,
http://dbpedia.org/resource/Precious_metal,8,
http://dbpedia.org/resource/Aircraft_manufacturing,8,
http://dbpedia.org/resource/Marketing_research,8,
http://dbpedia.org/resource/Real_estate_developer,8,
http://dbpedia.org/resource/Scooter_(motorcycle),8,
http://dbpedia.org/resource/Heating,8,
http://dbpedia.org/resource/Beer,8,
http://dbpedia.org/resource/Biofuel,8,
http://dbpedia.org/resource/Meal_kit,8,
http://dbpedia.org/resource/Telecommunications_service_provider,8,
http://dbpedia.org/resource/Trade_association,8,
http://dbpedia.org/resource/Magazines,8,
http://dbpedia.org/resource/Digital_cinema,8,
http://dbpedia.org/resource/Lumber,8,
http://dbpedia.org/resource/Microbrewery,8,
http://dbpedia.org/resource/Parking,8,
http://dbpedia.org/resource/Technology_industry,8,
http://dbpedia.org/resource/Final_good,8,
http://dbpedia.org/resource/Lodging,8,
http://dbpedia.org/resource/Mobile_telephony,8,
http://dbpedia.org/resource/Collectible_card_game,8,
http://dbpedia.org/resource/Polymer,8,
http://dbpedia.org/resource/Power_engineering,8,
http://dbpedia.org/resource/Computer_systems,8,
http://dbpedia.org/resource/Wealth_Management,8,
http://dbpedia.org/resource/Electronics_manufacturing_services,8,
http://dbpedia.org/resource/Railway_company,8,
http://dbpedia.org/resource/Snack,8,
http://dbpedia.org/resource/Water_treatment,8,
http://dbpedia.org/resource/Biometrics,8,
http://dbpedia.org/resource/Social_network_service,8,
http://dbpedia.org/resource/Construction_equipment,8,
http://dbpedia.org/resource/Material_handling,8,
http://dbpedia.org/resource/Mutual_fund,8,
http://dbpedia.org/resource/Photonics,8,
http://dbpedia.org/resource/Industrial_sector,8,
http://dbpedia.org/resource/Copper,8,
http://dbpedia.org/resource/DIY,8,
http://dbpedia.org/resource/Interior_Design,8,
http://dbpedia.org/resource/Shoe,8,
http://dbpedia.org/resource/Television_program,8,
http://dbpedia.org/resource/Interactive_Entertainment,8,
http://dbpedia.org/resource/Biofuels,8,
http://dbpedia.org/resource/General_merchandise,8,
http://dbpedia.org/resource/Electronic_publishing,8,
http://dbpedia.org/resource/Food_delivery,8,
http://dbpedia.org/resource/Perfume,8,
http://dbpedia.org/resource/Business_software,8,
http://dbpedia.org/resource/Information_access,8,
http://dbpedia.org/resource/Interactive,8,
http://dbpedia.org/resource/Regulatory_compliance,8,
http://dbpedia.org/resource/Lottery,8,
http://dbpedia.org/resource/Book,8,
http://dbpedia.org/resource/Chemical_Industry,8,
http://dbpedia.org/resource/Private_equity_real_estate,8,
http://dbpedia.org/resource/Railroad,8,
http://dbpedia.org/resource/Ferrous_metallurgy,8,
http://dbpedia.org/resource/Industrial_Design,8,
http://dbpedia.org/resource/Industrial_design,8,
http://dbpedia.org/resource/Wind_power,8,
http://dbpedia.org/resource/New_media,8,
http://dbpedia.org/resource/Physical_security,8,
http://dbpedia.org/resource/Email_marketing,8,
http://dbpedia.org/resource/Ceramic,8,
http://dbpedia.org/resource/Car_sharing,8,
http://dbpedia.org/resource/Direct_marketing,8,
http://dbpedia.org/resource/PC_game,8,
http://dbpedia.org/resource/Computer-aided_engineering,8,
http://dbpedia.org/resource/Collectibles,8,
http://dbpedia.org/resource/Satellite_communication,8,
http://dbpedia.org/resource/Computer_Systems,8,
http://dbpedia.org/resource/Online_retail,8,
http://dbpedia.org/resource/Finance_industry,8,
http://dbpedia.org/resource/Shipping_industry,8,
http://dbpedia.org/resource/Music_production,8,
http://dbpedia.org/resource/Technology_services,8,
http://dbpedia.org/resource/Oil_&_Gas,8,
http://dbpedia.org/resource/Construction_Materials,8,
http://dbpedia.org/resource/Small_appliance,7,
http://dbpedia.org/resource/Sport,7,
http://dbpedia.org/resource/Land_development,7,
http://dbpedia.org/resource/Talent_agent,7,
http://dbpedia.org/resource/For-profit_education,7,
http://dbpedia.org/resource/IPTV,7,
http://dbpedia.org/resource/Filling_station,7,
http://dbpedia.org/resource/Managed_health_care,7,
http://dbpedia.org/resource/Social_Media,7,
http://dbpedia.org/resource/Telephone_directory,7,
http://dbpedia.org/resource/Transportation_industry,7,
http://dbpedia.org/resource/Digital_imaging,7,
http://dbpedia.org/resource/Plastic,7,
http://dbpedia.org/resource/Branding_agency,7,
http://dbpedia.org/resource/Computers,7,
http://dbpedia.org/resource/Concrete,7,
http://dbpedia.org/resource/Consulting_firm,7,
http://dbpedia.org/resource/Cooperative_banking,7,
http://dbpedia.org/resource/Electronic_media,7,
http://dbpedia.org/resource/Frozen_food,7,
http://dbpedia.org/resource/Trade_fair,7,
http://dbpedia.org/resource/Digital_television,7,
http://dbpedia.org/resource/Chocolatier,7,
http://dbpedia.org/resource/Production_music,7,
http://dbpedia.org/resource/Genealogy,7,
http://dbpedia.org/resource/Films,7,
http://dbpedia.org/resource/Financial_Services,7,
http://dbpedia.org/resource/Housing,7,
http://dbpedia.org/resource/Information_and_Communications_Technology,7,
http://dbpedia.org/resource/Islamic_Banking,7,
http://dbpedia.org/resource/Print_media,7,
http://dbpedia.org/resource/Game_development,7,
http://dbpedia.org/resource/Government_contractor,7,
http://dbpedia.org/resource/Health_care_industry,7,
http://dbpedia.org/resource/Oil_refinery,7,
http://dbpedia.org/resource/Payment_service_provider,7,
http://dbpedia.org/resource/Airport,7,
http://dbpedia.org/resource/Electric_vehicle,7,
http://dbpedia.org/resource/RFID,7,
http://dbpedia.org/resource/Startup_accelerator,7,
http://dbpedia.org/resource/Iron,7,
http://dbpedia.org/resource/Virtualization,7,
http://dbpedia.org/resource/Private_railroad,7,
http://dbpedia.org/resource/Movie_theatre,7,
http://dbpedia.org/resource/Broadcast,7,
http://dbpedia.org/resource/Contract_Research_Organization,7,
http://dbpedia.org/resource/Brokerage_firm,7,
http://dbpedia.org/resource/Computer_services,7,
http://dbpedia.org/resource/Public_Utility,7,
http://dbpedia.org/resource/Published_media,7,
http://dbpedia.org/resource/Tutoring,7,
http://dbpedia.org/resource/Wearable_technology,7,
http://dbpedia.org/resource/Material,7,
http://dbpedia.org/resource/Recommerce,7,
http://dbpedia.org/resource/Television_Production,7,
http://dbpedia.org/resource/Mobile_commerce,7,
http://dbpedia.org/resource/Battery_(electricity),7,
http://dbpedia.org/resource/General_contractor,7,
http://dbpedia.org/resource/FinTech,7,
http://dbpedia.org/resource/Interactive_media,7,
http://dbpedia.org/resource/Videoconferencing,7,
http://dbpedia.org/resource/Refining,7,
http://dbpedia.org/resource/Distillery,7,
http://dbpedia.org/resource/Mobile_computing,7,
http://dbpedia.org/resource/Product_design,7,
http://dbpedia.org/resource/Sports_marketing,7,
http://dbpedia.org/resource/Ceramics,7,
http://dbpedia.org/resource/Machine_tool,7,
http://dbpedia.org/resource/Board_games,7,
http://dbpedia.org/resource/Business-to-business,7,
http://dbpedia.org/resource/Railway_transport,7,
http://dbpedia.org/resource/Coffee_roasting,7,
http://dbpedia.org/resource/Employment_agency,7,
http://dbpedia.org/resource/Skin_care,7,
http://dbpedia.org/resource/Urbanism,7,
http://dbpedia.org/resource/Sales,7,
http://dbpedia.org/resource/Live_Entertainment,7,
http://dbpedia.org/resource/Energy_development,7,
http://dbpedia.org/resource/Home_Automation,7,
