id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
94,When did princess Diana die?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT DISTINCT ?date WHERE { res:Diana,_Princess_of_Wales dbo:deathDate ?date }",0,0,1,0.0,0.0,0.0,0
94,When did princess Diana die?,Average of all prompts,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
8,Who founded Intel?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founder> ?uri },0,0,2,0.0,0.0,0.0,0
8,Who founded Intel?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
95,Who is the youngest player in the Premier League?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dbo:birthDate ?date ; dbo:team ?team . ?team dbo:league res:Premier_League } ORDER BY ASC(?date) OFFSET 0 LIMIT 1,0,0,1,0.0,0.0,0.0,0
95,Who is the youngest player in the Premier League?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
119,Which instruments does Cat Stevens play?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },SELECT DISTINCT ?uri WHERE { res:Cat_Stevens dbo:instrument ?uri },10,0,0,1.0,1.0,1.0,1
119,Which instruments does Cat Stevens play?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },Average of all prompts,10,0,0,1.0,1.0,1.0,1
115,How many rivers and lakes are in South Carolina?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { { ?uri a <http://dbpedia.org/ontology/River> } UNION { ?uri a <http://dbpedia.org/ontology/Lake> } { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/South_Carolina> } },0,1,1,0.0,0.0,0.0,0
115,How many rivers and lakes are in South Carolina?,Average of all prompts,SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },Average of all prompts,0,1,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/nickname> ""Rodzilla""@en }",0,0,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
138,Give me the capitals of all countries in Africa.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> { ?x <http://dbpedia.org/ontology/capital> ?uri } UNION { ?x <http://dbpedia.org/property/capital> ?uri } { ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Countries_in_Africa> } UNION { ?x <http://dbpedia.org/property/country> <http://dbpedia.org/resource/Countries_in_Africa> } },0,0,59,0.0,0.0,0.0,0
138,Give me the capitals of all countries in Africa.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },Average of all prompts,0,0,59,0.0,0.0,0.0,0
177,Which bridges are of the same type as the Manhattan Bridge?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?x . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?x },4,9996,156,0.0004,0.025,0.0007874015748031496,0
177,Which bridges are of the same type as the Manhattan Bridge?,Average of all prompts,SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },Average of all prompts,4,9996,156,0.0004,0.025,0.0007874015748031496,0
101,How many companies were founded by the founder of Facebook?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/founder> <http://dbpedia.org/resource/Mark_Zuckerberg> },0,1,1,0.0,0.0,0.0,0
101,How many companies were founded by the founder of Facebook?,Average of all prompts,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },Average of all prompts,0,1,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/HikingTrail> ; <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon_National_Park> ; <http://dbpedia.org/property/hazards> ?hazard FILTER ( !regex(?hazard, ""flash flood"") ) }",0,0,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
87,Which book has the most pages?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,1,0,0,1.0,1.0,1.0,1
87,Which book has the most pages?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,Average of all prompts,1,0,0,1.0,1.0,1.0,1
148,What is the largest state in the United States?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Country ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
148,What is the largest state in the United States?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
43,Give me the websites of companies with more than 500000 employees.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/numberOfEmployees> ?n FILTER ( ?n > 500000 ) },0,35,37,0.0,0.0,0.0,0
43,Give me the websites of companies with more than 500000 employees.,Average of all prompts,SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },Average of all prompts,0,35,37,0.0,0.0,0.0,0
179,What were the names of the three ships by Columbus?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Ship> ; <http://dbpedia.org/property/captain> <http://dbpedia.org/resource/Christopher_Columbus> },0,0,3,0.0,0.0,0.0,0
179,What were the names of the three ships by Columbus?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },Average of all prompts,0,0,3,0.0,0.0,0.0,0
