id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
138,Give me the capitals of all countries in Africa.,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Countries_in_Africa> },0,0,59,0.0,0.0,0.0,0
138,Give me the capitals of all countries in Africa.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },Average of all prompts,0,0,59,0.0,0.0,0.0,0
177,Which bridges are of the same type as the Manhattan Bridge?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/type> ?type . ?uri <http://dbpedia.org/ontology/type> ?type },160,0,0,1.0,1.0,1.0,1
177,Which bridges are of the same type as the Manhattan Bridge?,Average of all prompts,SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },Average of all prompts,160,0,0,1.0,1.0,1.0,1
101,How many companies were founded by the founder of Facebook?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { <http://dbpedia.org/resource/Mark_Zuckerberg> <http://dbpedia.org/ontology/founder> ?x . ?uri <http://dbpedia.org/ontology/founder> ?x },0,1,1,0.0,0.0,0.0,0
101,How many companies were founded by the founder of Facebook?,Average of all prompts,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },Average of all prompts,0,1,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/HikingTrail> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Grand_Canyon> ; <http://dbpedia.org/ontology/hazards> ?hazard FILTER regex(?hazard, ""flash flood"", ""i"") }",0,0,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
87,Which book has the most pages?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/numberOfPages> ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,1,0,0,1.0,1.0,1.0,1
87,Which book has the most pages?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,Average of all prompts,1,0,0,1.0,1.0,1.0,1
148,What is the largest state in the United States?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/populationTotal> ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
148,What is the largest state in the United States?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
43,Give me the websites of companies with more than 500000 employees.,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> ?industry ; <http://dbpedia.org/ontology/numberOfEmployees> ?n { ?uri <http://dbpedia.org/ontology/industry> ?industry } UNION { ?uri <http://dbpedia.org/ontology/industry> ?subIndustry . ?subIndustry <http://www.w3.org/2000/01/rdf-schema#subClassOf>* ?industry } } FILTER ( ?n > 500000 ),0,0,37,0.0,0.0,0.0,0
43,Give me the websites of companies with more than 500000 employees.,Average of all prompts,SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },Average of all prompts,0,0,37,0.0,0.0,0.0,0
179,What were the names of the three ships by Columbus?,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries.",SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Ship> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Spain> ; <http://dbpedia.org/ontology/captain> <http://dbpedia.org/resource/Christopher_Columbus> },0,0,3,0.0,0.0,0.0,0
179,What were the names of the three ships by Columbus?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },Average of all prompts,0,0,3,0.0,0.0,0.0,0
