id,question,sparql,prompt
,"When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?
",PREFIX dbpedia-owl: <http://dbpedia.org/ontology/> PREFIX dbpprop: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario> dbpprop:released <http://dbpedia.org/resource/Cinema_of_the_Netherlands> ; dbpprop:released ?date },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Whom did Lance Bass marry?
Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Lance_Bass dbo:spouse ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which subsidiary of TUI Travel serves both Glasgow and Dublin?
Lexical Entry for serve:
Part of speech: PartOfSpeech.VERB
Canonical form: serve VerbFormMood.INFINITIVE
Other forms:
serves Person.SECONDPERSON
served Tense.PAST
served Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Airline
Property range: dbo:Airport
Reference: dbo:targetAirport
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for serve:
Part of speech: PartOfSpeech.VERB
Canonical form: serve VerbFormMood.INFINITIVE
Other forms:
serves Person.SECONDPERSON
served Tense.PAST
served Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Airline
Property range: dbo:Airport
Reference: dbo:targetAirport
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg1
Subject: arg0  Marker: by


","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:subsidiary res:TUI_Travel ; dbo:targetAirport res:Glasgow_International_Airport , res:Dublin_Airport }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"What languages are spoken in Pakistan?
Lexical Entry for language:
Part of speech: PartOfSpeech.NOUN
Canonical form: language
Other forms:
language Number.SINGULAR
languages Number.PLURAL
Sense:
Syntactic behavior: local:language_576_predFrame



Lexical Entry for language:
Part of speech: PartOfSpeech.NOUN
Canonical form: language
Other forms:
language Number.SINGULAR
languages Number.PLURAL
Sense:
Syntactic behavior: local:language_65_predFrame



Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.SECONDPERSON
spoke Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:Country
Reference: dbo:language
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: in
Subject: arg1



Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
spoken Person.THIRDPERSON Number.SINGULAR Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:Place
Reference: dbo:spokenIn
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Work
Property range: dbo:Language
Reference: dbo:language
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for speak:
Part of speech: PartOfSpeech.VERB
Canonical form: speak VerbFormMood.INFINITIVE
Other forms:
speaks Person.SECONDPERSON
spoke Tense.PAST
spoken Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Language
Property range: dbo:PopulatedPlace
Reference: dbo:officialLanguage
Subject of property: arg0 Marker: by
Object of property: arg1
Condition:
Property domain: dbo:Language
Property range: dbo:PopulatedPlace
Reference: dbo:officialLanguage
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Language> ; <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Pakistan> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who is the daughter of Bill Clinton married to?
Lexical Entry for daughter:
Part of speech: PartOfSpeech.NOUN
Canonical form: daughter
Other forms:
daughter Number.SINGULAR
daughters Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for daughter:
Part of speech: PartOfSpeech.NOUN
Canonical form: daughter
Other forms:
daughter Number.SINGULAR
daughters Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry to:
Part of speech: PartOfSpeech.VERB
Canonical form: marry to VerbFormMood.INFINITIVE
Other forms:
marries to Person.SECONDPERSON
married to Tense.PAST
married to Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who was on the Apollo 11 mission?
Lexical Entry for mission:
Part of speech: PartOfSpeech.NOUN
Canonical form: mission
Other forms:
mission Number.SINGULAR
missions Number.PLURAL
Sense:
Condition:
Property domain: dbo:Event
Property range: dbo:Person
Reference: dbp:crewMembers
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"What is the wavelength of Indigo?
Lexical Entry for wavelength:
Part of speech: PartOfSpeech.NOUN
Canonical form: wavelength
Other forms:
wavelength Number.SINGULAR
wavelengths Number.PLURAL
Sense:
Condition:
Property domain: dbo:Colour
Property range: xsd:double
Reference: dbo:wavelength
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Indigo dbo:wavelength ?num },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all B-sides of the Ramones.
Lexical Entry for B-side:
Part of speech: PartOfSpeech.NOUN
Canonical form: B-side
Other forms:
B-side Number.SINGULAR
B-sides Number.PLURAL
Sense:
Condition:
Property domain: dbo:MusicalWork
Property range: dbo:CreativeWork
Reference: dbo:bSide
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/bSide> <http://dbpedia.org/resource/The_Ramones> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who was called Scarface?
Lexical Entry for call:
Part of speech: PartOfSpeech.VERB
Canonical form: call VerbFormMood.INFINITIVE
Other forms:
calls Person.SECONDPERSON
called Tense.PAST
called Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:String
Reference: dbo:alias
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/alias> ""Scarface""@en }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which rivers flow into the North Sea?
Lexical Entry for river:
Part of speech: PartOfSpeech.NOUN
Canonical form: river
Other forms:
river Number.SINGULAR
rivers Number.PLURAL
Sense:
Syntactic behavior: local:river_59_predFrame



Lexical Entry for river:
Part of speech: PartOfSpeech.NOUN
Canonical form: river
Other forms:
river Number.SINGULAR
rivers Number.PLURAL
Sense:
Syntactic behavior: local:river_570_predFrame



Lexical Entry for flow:
Part of speech: PartOfSpeech.VERB
Canonical form: flow VerbFormMood.INFINITIVE
Other forms:
flows Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
flowed Person.THIRDPERSON Number.SINGULAR Tense.PAST
flown Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:River
Property range: dbo:Country
Reference: dbp:country
Subject of property: arg0
Object of property: arg1 Marker: through
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: through
Subject: arg0



Lexical Entry for flow:
Part of speech: PartOfSpeech.VERB
Canonical form: flow VerbFormMood.INFINITIVE
Other forms:
flows Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
flowed Person.THIRDPERSON Number.SINGULAR Tense.PAST
flown Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:River
Property range: dbo:River
Reference: dbo:inflow
Subject of property: arg0
Object of property: arg1 Marker: into
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: into
Subject: arg0



Lexical Entry for flow:
Part of speech: PartOfSpeech.VERB
Canonical form: flow VerbFormMood.INFINITIVE
Other forms:
flows Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
flew Person.THIRDPERSON Number.SINGULAR Tense.PAST
flew Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:BodyOfWater
Property range: dbo:River
Reference: dbo:riverMouth
Subject of property: arg0
Object of property: arg1 Marker: into
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: into
Subject: arg0



Lexical Entry for flow:
Part of speech: PartOfSpeech.VERB
Canonical form: flow VerbFormMood.INFINITIVE
Other forms:
flows Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
flowed Person.THIRDPERSON Number.SINGULAR Tense.PAST
flown Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:River
Property range: dbo:City
Reference: dbo:city
Subject of property: arg0
Object of property: arg1 Marker: through
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: through
Subject: arg0



Lexical Entry for flow:
Part of speech: PartOfSpeech.VERB
Canonical form: flow VerbFormMood.INFINITIVE
Other forms:
flows Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
flowed Person.THIRDPERSON Number.SINGULAR Tense.PAST
flown Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:River
Property range: dbo:River
Reference: dbo:inflow
Subject of property: arg0 Marker: into
Object of property: arg1
Syntactic behavior: 
Prepositional adjunct: arg0  Marker: into
Subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/mouth> <http://dbpedia.org/resource/North_Sea> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
