id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
115,How many rivers and lakes are in South Carolina?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> } UNION { ?uri a <http://dbpedia.org/ontology/Lake> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> },0,0,1,0.0,0.0,0.0,0
115,How many rivers and lakes are in South Carolina?,Average of all prompts,SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT DISTINCT ?uri WHERE { ?uri dbo:alias ""Rodzilla""@en }",0,0,1,0.0,0.0,0.0,0
116,Who was called Rodzilla?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
138,Give me the capitals of all countries in Africa.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Countries_in_Africa> },0,0,59,0.0,0.0,0.0,0
138,Give me the capitals of all countries in Africa.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },Average of all prompts,0,0,59,0.0,0.0,0.0,0
177,Which bridges are of the same type as the Manhattan Bridge?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },SELECT DISTINCT ?uri WHERE { res:Manhattan_Bridge dbo:bridgeType ?x . ?uri dbo:bridgeType ?x FILTER ( ?uri != res:Manhattan_Bridge ) },0,0,160,0.0,0.0,0.0,0
177,Which bridges are of the same type as the Manhattan Bridge?,Average of all prompts,SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },Average of all prompts,0,0,160,0.0,0.0,0.0,0
101,How many companies were founded by the founder of Facebook?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/founder> <http://dbpedia.org/resource/Mark_Zuckerberg> },0,1,1,0.0,0.0,0.0,0
101,How many companies were founded by the founder of Facebook?,Average of all prompts,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },Average of all prompts,0,1,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/HikingTrail> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Grand_Canyon> ; <http://dbpedia.org/ontology/elevationChange> ?elevation { ?uri <http://dbpedia.org/ontology/danger> <http://dbpedia.org/resource/Flash_flood> } UNION { FILTER NOT EXISTS { ?uri <http://dbpedia.org/ontology/danger> <http://dbpedia.org/resource/Flash_flood> } } } ORDER BY ?elevation OFFSET 0 LIMIT 100,0,0,1,0.0,0.0,0.0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
87,Which book has the most pages?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/numberOfPages> ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,1,0,0,1.0,1.0,1.0,1
87,Which book has the most pages?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,Average of all prompts,1,0,0,1.0,1.0,1.0,1
148,What is the largest state in the United States?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/largestCity> <http://dbpedia.org/resource/United_States> },0,0,1,0.0,0.0,0.0,0
148,What is the largest state in the United States?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
43,Give me the websites of companies with more than 500000 employees.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Information_technology_consulting> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Information_technology> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Computer_hardware> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Computer_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Telecommunication> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Internet> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Telecommunications_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_hardware_and_software> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_service> } UNION { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Networking_equipment> } UNION { ?uri <http://dbpedia.org/ontology/industry,0,0,37,0.0,0.0,0.0,0
43,Give me the websites of companies with more than 500000 employees.,Average of all prompts,SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },Average of all prompts,0,0,37,0.0,0.0,0.0,0
179,What were the names of the three ships by Columbus?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Ship> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Spain> ; <http://dbpedia.org/ontology/captain> <http://dbpedia.org/resource/Christopher_Columbus> },0,0,3,0.0,0.0,0.0,0
179,What were the names of the three ships by Columbus?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },Average of all prompts,0,0,3,0.0,0.0,0.0,0
