id,question,sparql,prompt
92,When were the Hells Angels founded?,"SELECT ?foundingDate
WHERE {
  dbr:Hells_Angels dbo:foundingDate ?foundingDate
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
93,What is the net income of Apple?,"SELECT ?netIncome
WHERE {
  dbpedia:Apple dbo:netIncome ?netIncome
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
94,Give me all Swedish holidays.,"```sparql
SELECT ?holiday
WHERE {
  ?holiday rdf:type dbo:Holiday ;
           dbo:country dbr:Sweden .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
95,In which city was the former Dutch queen Juliana buried?,"```sparql
SELECT ?city
WHERE {
  dbr:Juliana_of_the_Netherlands dbp:burialPlace ?city .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
96,List all the musicals with music by Leonard Bernstein.,"```sparql
SELECT DISTINCT ?musical
WHERE {
  ?musical a dbo:Musical ;
           dbo:musicBy dbr:Leonard_Bernstein .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
97,Give me all companies in the advertising industry.,"```sparql
SELECT DISTINCT ?company
WHERE {
  ?company a dbo:Company ;
           dbo:industry dbr:Advertising.
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
98,What is the largest metropolitan area in Washington state?,"```sparql
SELECT ?metropolitanArea ?metropolitanAreaName
WHERE {
  ?metropolitanArea a dbo:PopulatedPlace ;
                   dbo:isPartOf <http://dbpedia.org/resource/Washington_(state)> ;
                   dbo:populationTotal ?population .
  ?metropolitanArea rdfs:label ?metropolitanAreaName .
  FILTER(langMatches(lang(?metropolitanAreaName), ""en""))
}
ORDER BY DESC(?population)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
99,Who killed John Lennon?,"```sparql
SELECT ?killer
WHERE {
  dbr:John_Lennon dbo:deathCause ?cause .
  ?killer dbo:conviction dbr:John_Lennon .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
100,Which writers studied in Istanbul?,"```sparql
SELECT DISTINCT ?writer
WHERE {
  ?writer a dbo:Writer .
  ?writer dbo:education/dbo:location dbr:Istanbul
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
101,Give me all Australian metalcore bands.,"```sparql
SELECT DISTINCT ?band
WHERE {
  ?band rdf:type dbo:Band ;
        dbo:genre dbr:Metalcore ;
        dct:subject dbc:Australian_metalcore_musical_groups .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
102,Which countries adopted the Euro?,"```sparql
SELECT DISTINCT ?country
WHERE {
  ?country a dbo:Country ;
           dbo:currency dbr:Euro .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
103,Give me all types of eating disorders.,"```sparql
SELECT DISTINCT ?disorder
WHERE {
  ?disorder dct:subject dbc:Eating_disorders .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
104,Was Marc Chagall a jew?,"```sparql
SELECT ?person ?personName
WHERE {
  ?person rdf:type dbo:Person .
  ?person foaf:name ?personName .
  ?person dbo:religion dbr:Judaism .
  FILTER (?personName = ""Marc Chagall"")
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
105,What was Brazil's lowest rank in the FIFA World Ranking?,"```sparql
SELECT ?rank
WHERE {
  dbpedia:Brazil dbp:fifaMin ?rank .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
106,How many films did Leonardo DiCaprio star in?,"```sparql
SELECT (COUNT(?film) AS ?count)
WHERE {
  ?film dbo:starring dbr:Leonardo_DiCaprio .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
107,Was Margaret Thatcher a chemist?,"```sparql
SELECT ?person
WHERE {
  ?person a dbo:Person ;
          rdfs:label ""Margaret Thatcher""@en .
  ?person dbo:profession dbr:Chemist .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
108,Which U.S. states are in the same time zone as Utah?,"```sparql
SELECT DISTINCT ?state
WHERE {
  dbpedia:Utah dbp:timeZone ?timeZone .
  ?state dbp:timeZone ?timeZone .
  ?state a dbo:State .
  FILTER (?state != dbpedia:Utah)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
109,Give me all books written by Danielle Steel.,"```sparql
SELECT ?book
WHERE {
  ?book dbo:author dbr:Danielle_Steel .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
110,Which country has the most official languages?,"```sparql
SELECT ?country (COUNT(?language) AS ?numLanguages)
WHERE {
  ?country a dbo:Country ;
           dbo:officialLanguage ?language .
}
GROUP BY ?country
ORDER BY DESC(?numLanguages)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
111,What is the total amount of men and women serving in the FDNY?,"```sparql
SELECT (SUM(?maleCount) as ?totalMen) (SUM(?femaleCount) as ?totalWomen)
WHERE {
  ?fdny a dbo:Fire_Department .
  ?fdny dbp:employees ?employees .
  ?employees dbo:person ?person .
  ?person dbo:gender ?gender .
  ?person dbo:occupation ?occupation .
  FILTER(?occupation = ""Firefighter"")
  BIND(IF(?gender = ""Male"", 1, 0) AS ?maleCount)
  BIND(IF(?gender = ""Female"", 1, 0) AS ?femaleCount)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
112,Which actor played Chewbacca?,"```sparql
SELECT ?actor
WHERE {
  ?chewbacca dbo:characterPortrayed dbr:Chewbacca ;
              dbo:portrayer ?actor .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
113,Give me all libraries established earlier than 1400.,"```sparql
SELECT DISTINCT ?library ?name ?established
WHERE {
  ?library a dbo:Library ;
           foaf:name ?name ;
           dbp:established ?established .
  FILTER (?established < ""1400-01-01""^^xsd:date)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
114,Which programming languages were influenced by Perl?,"```sparql
SELECT DISTINCT ?language
WHERE {
    ?language dbo:influenced dbo:Perl .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
115,In which U.S. state is Mount McKinley located?,"```sparql
SELECT ?state
WHERE {
    <http://dbpedia.org/resource/Mount_McKinley> dbo:locatedInArea ?state .
    ?state a dbo:State
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
116,What airlines are part of the SkyTeam alliance?,"```sparql
SELECT ?airline
WHERE {
  ?airline dbo:alliance dbr:SkyTeam
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
117,Which ships were called after Benjamin Franklin?,"```sparql
SELECT ?ship
WHERE {
  ?ship dbp:shipNamesake dbr:Benjamin_Franklin .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
118,Give me all Methodist politicians.,"```sparql
SELECT DISTINCT ?politician
WHERE {
  ?politician a <http://dbpedia.org/ontology/Politician> ;
              dcterms:subject <http://dbpedia.org/resource/Category:Methodist_politicians> .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
119,What other books have been written by the author of The Fault in Our Stars?,"```sparql
SELECT DISTINCT ?book
WHERE {
  ?author a dbo:Person ;
          foaf:name ""John Green"" .
  ?book a dbo:Book ;
        dbo:author ?author .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
120,What is the highest mountain?,"```sparql
SELECT ?mountain ?elevation
WHERE {
  ?mountain rdf:type dbo:Mountain .
  ?mountain dbp:elevationM ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
121,Which poet wrote the most books?,"```sparql
SELECT ?poet (COUNT(?book) AS ?numBooks)
WHERE {
  ?poet a dbo:Writer .
  ?poet dbo:author ?book .
} 
GROUP BY ?poet
ORDER BY DESC(?numBooks)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
122,Which programming languages influenced Javascript?,"```sparql
SELECT DISTINCT ?influencingLanguage
WHERE {
  ?programmingLanguage dbo:influenced dbo:JavaScript .
  ?programmingLanguage a dbo:ProgrammingLanguage .
  ?programmingLanguage rdfs:label ?influencingLanguage .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
123,Which musician wrote the most books?,"```sparql
SELECT ?musician (COUNT(?book) AS ?numBooks)
WHERE {
  ?musician a dbo:Musician ;
            dbo:author ?book .
}
GROUP BY ?musician
ORDER BY DESC(?numBooks)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
124,Which films starring Clint Eastwood did he direct himself?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?film
WHERE {
  ?film dbo:director <http://dbpedia.org/resource/Clint_Eastwood> .
  ?film dbo:starring <http://dbpedia.org/resource/Clint_Eastwood> .
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
125,Which software has been developed by organizations founded in California?,"```sparql
SELECT DISTINCT ?software
WHERE {
  ?org dbo:location dbr:California .
  ?org dbo:product ?software .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
126,Which instruments does Cat Stevens play?,"```sparql
SELECT ?instrument
WHERE {
  dbr:Cat_Stevens dbo:instrument ?instrument
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
127,How many airlines are members of the Star Alliance?,"```sparql
SELECT (COUNT(?airline) AS ?count)
WHERE {
  ?airline a dbo:Airline ;
           dbo:alliance dbr:Star_Alliance .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
