"id","question","Strategy","Gold SPARQL","Generated SPARQL","Generated SPARQL Full","True Positive","False Positive","False Negative","Precision","Recall","F1","Exact matches","Runtime","Combinations","DUDES"
201,"What is the founding year of the brewery that produces Pilsner Urquell?","BestScoreEval","SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","
SELECT DISTINCT ?v1
WHERE {
   ""Pilsner_Urquell"" <http://dbpedia.org/ontology/producer> ?v1 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Year> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Brewery> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ""Pilsner_Urquell"" <http://dbpedia.org/ontology/producer> ?v1 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Year> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Brewery> . 
} ",0,0,1,0,0,0,0,"188,068941116333","2/3288/3288","
[None | l5]
l5: {
[x23, x5, x6-fixed0, x12-fixed0]
rdf:type(x5, x12-fixed0) == True
that(x5) == True
x12-fixed0 == ""dbo:Brewery""
x6-fixed0 == ""dbo:Year""
rdf:type(x5, x6-fixed0) == True
what(x5) == True
dbo:producer(x23, x5) == True
founding(x5) == True
x23 == ""Pilsner_Urquell""
is(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
171,"When did the Boston Tea Party take place?","BestScoreEval","SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","
SELECT DISTINCT ?v4
WHERE {
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . 
   ""the_Boston_Tea_Party"" <http://dbpedia.org/ontology/location> ?v4 . 
} ","
SELECT DISTINCT ?v4
WHERE {
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . 
   ""the_Boston_Tea_Party"" <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Organisation> . 
   ""the_Boston_Tea_Party"" <http://dbpedia.org/ontology/location> ?v4 . 
} ",0,0,1,0,0,0,0,"120,05490732193","2/4719/4719","
[None | l5]
l5: {
[x5, x9-2, x8, x9-3, x9-1]
dbo:location(x8, x9-1) == True
x9-2 == ""dbo:Organisation""
x8 == ""the_Boston_Tea_Party""
rdf:type(x9-1, x9-3) == True
x9-3 == ""dbo:Place""
when(x5) == True
rdf:type(x8, x9-2) == True
did_take(x9-1, x5) == True
}
---- 
(x9-1, l5)
(x5, l5)
---- 

--------
"
182,"Which animals are critically endangered?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/conservationStatus> ""CR"" . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Animal> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/conservationStatus> ""CR"" . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Animal> . 
} ",1503,0,0,1,1,1,1,"5,05681610107422","2/41/41","
[x3 | l3]
l3: {
[x3-fixed0, x0-fixed0, x3]
x0-fixed0 == ""CR""
rdf:type(x3, x3-fixed0) == True
dbo:conservationStatus(x3, x0-fixed0) == True
x3-fixed0 == ""dbo:Animal""
which(x3) == True
}
---- 
(x3, l3)
---- 

--------
"
13,"Which politicians were married to a German?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","
SELECT DISTINCT ?v3
WHERE {
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v3 <http://dbpedia.org/ontology/spouse> ?v2 . 
   ?v3 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> . 
} ","
SELECT DISTINCT ?v3
WHERE {
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v3 <http://dbpedia.org/ontology/spouse> ?v2 . 
   ?v3 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> . 
} ",3,3,8,"0,5","0,272727272727273","0,352941176470588",0,"120,035032749176","5/3353/3353","
[None | l3]
l3: {
[x6-fixed0, x3-fixed0, x0-1, x3, x0-3, x0-2]
x6-fixed0 == ""dbr:Germany""
x3-fixed0 == ""dbo:Politician""
dbo:nationality(x3, x6-fixed0) == True
x0-3 == ""dbo:Person""
which(x3) == True
dbo:spouse(x3, x0-1) == True
rdf:type(x3, x3-fixed0) == True
rdf:type(x3, x0-2) == True
x0-2 == ""dbo:Person""
rdf:type(x0-1, x0-3) == True
}
---- 
(x0-1, l3)
(x3, l3)
---- 

--------
"
114,"How big is the earth's diameter?","BestScoreEval","SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/seatingCapacity> <http://dbpedia.org/resource/Earth%27s_diameter> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/seatingCapacity> <http://dbpedia.org/resource/Earth%27s_diameter> . 
} ",0,0,1,0,0,0,0,"1486,20971298218","2/59310/59310","
[None | l4]
l4: {
[x4, x8]
x4 == ""dbr:Earth%27s_diameter""
how(x8) == True
dbo:seatingCapacity(x8, x4) == True
}
---- 
(x8, l4)
---- 

--------
"
92,"Is the wife of President Obama called Michelle?","BestScoreEval","ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","
ASK WHERE {
   ?v1 <http://www.w3.org/2000/01/rdf-schema#label> ?v3 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> . 
   ?v0 <http://dbpedia.org/ontology/spouse> ?v1 . 
} ","
ASK WHERE {
   ?v1 <http://www.w3.org/2000/01/rdf-schema#label> ?v3 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> . 
   ?v0 <http://dbpedia.org/ontology/spouse> ?v1 . 
} ",1,0,0,1,1,1,1,"442,423267364502","2/10185/10185","
[None | l5]
l5: {
[x6-0, x6-1, x12-fixed0, x5, x10]
rdf:type(x6-1, x12-fixed0) == True
dbo:spouse(x6-0, x6-1) == True
x12-fixed0 == ""dbo:President""
x10 == ""dbr:Michelle""
rdfs:label(x6-1, x5) == True
is(x5) == True
}
---- 
(x6-0, l5)
(x6-1, l5)
(x5, l5)
---- 

--------
"
194,"Which U.S. state has the abbreviation MN?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","
SELECT DISTINCT ?v4
WHERE {
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AdministrativeRegion> . 
   ?v4 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v1 <http://dbpedia.org/property/postalabbreviation> ?v2 . 
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AdministrativeRegion> . 
   ?v4 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> . 
} ",0,0,1,0,0,0,0,"633,415785551071","2/28505/28505","
[None | l12]
l12: {
[x3-fixed0, x6-0, x6-1, x16, x12-fixed0, x12]
which(x12) == True
dbp:postalabbreviation(x6-0, x6-1) == True
x16 == ""dbr:MN""
has(x6-1, x12) == True
x12-fixed0 == ""dbr:United_States""
rdf:type(x12, x3-fixed0) == True
x3-fixed0 == ""dbo:AdministrativeRegion""
dbo:nationality(x12, x12-fixed0) == True
}
---- 
(x6-0, l12)
(x6-1, l12)
(x12, l12)
---- 

--------
"
175,"When did Muhammad die?","BestScoreEval","SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?v0 . 
} ",1,1,0,"0,5",1,"0,666666666666667",0,"19,5590629577637","3/550/550","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:Muhammad""
dbo:deathDate(x7, x5) == True
when(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
26,"What is the atmosphere of the Moon composed of?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?v0 . 
} ",7,0,0,1,1,1,1,"397,047252655029","2/441/441","
[x6-1 | l10]
l10: {
[x6-1, x10, x13]
is(x6-1) == True
x13 == ""dbr:Composed_of""
x10 == ""dbr:Moon""
what(x6-1) == True
dbp:atmosphereComposition(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
60,"Who is the governor of Texas?","BestScoreEval","SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Texas> <http://dbpedia.org/property/governor> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Texas> <http://dbpedia.org/property/governor> ?v1 . 
} ",1,0,0,1,1,1,1,"160,407463312149","2/129/129","
[x2 | l2]
l2: {
[x10, x2]
is(x2) == True
dbp:governor(x10, x2) == True
x10 == ""dbr:Texas""
who(x2) == True
}
---- 
(x2, l2)
---- 

--------
"
110,"Which movies did Kurosawa direct?","BestScoreEval","SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/director> ""Kurosawa"" . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/director> ""Kurosawa"" . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ",0,0,32,0,0,0,0,"74,405695438385","2/1910/1910","
[None | l8]
l8: {
[x8, x3-fixed0, x11]
which(x8) == True
did(x8) == True
x11 == ""Kurosawa""
rdf:type(x8, x3-fixed0) == True
dbo:director(x8, x11) == True
x3-fixed0 == ""dbo:Film""
}
---- 
(x8, l8)
---- 

--------
"
206,"What was the name of the famous battle in 1836 in San Antonio?","BestScoreEval","SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","
SELECT DISTINCT ?v3
WHERE {
   ?v1 <http://dbpedia.org/property/name> ?v3 . 
   <http://dbpedia.org/resource/San_Antonio> <http://dbpedia.org/ontology/date> ?v1 . 
} ","
SELECT DISTINCT ?v3
WHERE {
   ?v1 <http://dbpedia.org/property/name> ?v3 . 
   <http://dbpedia.org/resource/San_Antonio> <http://dbpedia.org/ontology/date> ?v1 . 
} ",0,0,1,0,0,0,0,"1604,29374170303","2/710/710","
[x6-1 | l20]
l20: {
[x15, x20, x6-1, x9-1]
dbo:date(x20, x9-1) == True
x20 == ""dbr:San_Antonio""
dbp:name(x9-1, x6-1) == True
was(x6-1) == True
what(x6-1) == True
x15 == ""1836""
}
---- 
(x6-1, l20)
(x9-1, l20)
---- 

--------
"
97,"Give me the official websites of actors of the television show Charmed.","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","
SELECT DISTINCT ?v0
WHERE {
   ?v2 <http://xmlns.com/foaf/0.1/homepage> ?v0 . 
   <http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?v2 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v2 <http://xmlns.com/foaf/0.1/homepage> ?v0 . 
   <http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?v2 . 
   <http://dbpedia.org/resource/Charmed> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow> . 
} ",2,0,0,1,1,1,1,"1107,17978739738","3/20068/20544","
[None | l5]
l5: {
[x6-1, x15-fixed0, x12-1, x5, x10]
me(x5) == True
give(x6-1, x5) == True
x15-fixed0 == ""dbo:TelevisionShow""
x10 == ""dbr:Charmed""
dbo:starring(x10, x12-1) == True
rdf:type(x10, x15-fixed0) == True
foaf:homepage(x12-1, x6-1) == True
}
---- 
(x6-1, l5)
(x12-1, l5)
(x5, l5)
---- 

--------
"
20,"How many calories does a baguette have?","BestScoreEval","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","
SELECT DISTINCT  *
WHERE {
   <http://dbpedia.org/resource/Cars_%26_Calories> ?v2 <http://dbpedia.org/resource/Baguette_%28disambiguation%29> . 
} ","
SELECT DISTINCT  *
WHERE {
   <http://dbpedia.org/resource/Cars_%26_Calories> ?v2 <http://dbpedia.org/resource/Baguette_%28disambiguation%29> . 
} ",0,0,1,0,0,0,0,"422,036925554276","2/12632/12632","
[None | l10]
l10: {
[x10, x7]
local:with(x7, x10) == True
x10 == ""dbr:Baguette_%28disambiguation%29""
many(x7) == True
x7 == ""dbr:Cars_%26_Calories""
how(x7) == True
}
---- 

---- 

--------
"
169,"Give me all libraries established before 1400.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/property/established> ?v4 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Library> . 
   FILTER (?v4 < 1400)
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/property/established> ?v4 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Library> . 
   FILTER (?v4 < 1400)
} ",11,0,0,1,1,1,1,"483,719627857208","3/8758/17712","
[None | l5]
l5: {
[x6-fixed0, x6, x19, x5, x14, x2-1]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
x6-fixed0 == ""dbo:Library""
give(x5, x2-1) == True
x19 == ""1400""
local:comp(x19, x14, ""Degree.WEAK"") == True
dbp:established(x6, x14) == True
}
---- 
(x2-1, l5)
(x14, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
38,"Give me all Frisian islands that belong to the Netherlands.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/country> ?v5 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/WikicatFrisianIslands> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/country> ?v5 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/WikicatFrisianIslands> . 
} ",1,6,0,"0,142857142857143",1,"0,25",0,"60,0246338844299","3/1786/1786","
[None | l5]
l5: {
[x6-fixed0, x6, x5, x2-1, x16, x9-1]
me(x5) == True
x6-fixed0 == ""yago:WikicatFrisianIslands""
rdf:type(x6, x6-fixed0) == True
give(x5, x2-1) == True
dbo:country(x6, x9-1) == True
x16 == ""dbr:The_Netherlands""
that(x6) == True
}
---- 
(x2-1, l5)
(x9-1, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
192,"Which museum exhibits The Scream by Munch?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum> ?v0 . 
} ",1,0,0,1,1,1,1,"1566,80924677849","3/20373/20373","
[None | l4]
l4: {
[x0-1, x10, x4]
dbo:museum(x4, x0-1) == True
x10 == ""dbr:Edvard_Munch""
x4 == ""dbr:The_Scream""
which(x4) == True
}
---- 
(x0-1, l4)
---- 

--------
"
78,"When was the De Beers company founded?","BestScoreEval","SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/foundingDate> ?v0 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Beer> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/foundingDate> ?v0 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Beer> . 
} ",0,0,1,0,0,0,0,"360,096672058105","2/16646/16646","
[None | l5]
l5: {
[x5, x9-fixed0, x8, x12-fixed0]
rdf:type(x5, x12-fixed0) == True
dbo:foundingDate(x5, x8) == True
rdf:type(x5, x9-fixed0) == True
x9-fixed0 == ""dbo:Company""
when(x5) == True
was(x8) == True
x12-fixed0 == ""dbo:Beer""
}
---- 
(x8, l5)
(x5, l5)
---- 

--------
"
19,"Who became president after JFK died?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/property/presidentStart> ?v3 . 
   ?v4 <http://dbpedia.org/ontology/deathPlace> <http://dbpedia.org/resource/John_F._Kennedy> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> . 
   FILTER (?v2 > ?v4)
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/property/presidentStart> ?v3 . 
   ?v4 <http://dbpedia.org/ontology/deathPlace> <http://dbpedia.org/resource/John_F._Kennedy> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> . 
   FILTER (?v2 > ?v4)
} ",0,0,1,0,0,0,0,"588,955854892731","2/15713/24468","
[None | l5]
l5: {
[x6-fixed0, x6, x13, x5, x14, x20]
rdf:type(x6, x6-fixed0) == True
who(x5) == True
local:comp(x13, x14, ""Degree.STRONG"") == True
dbo:deathPlace(x14, x20) == True
x20 == ""dbr:John_F._Kennedy""
x6-fixed0 == ""dbo:President""
dbp:presidentStart(x6, x5) == True
}
---- 
(x13, l5)
(x14, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
190,"Who are the parents of the wife of Juan Carlos I?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }","
SELECT DISTINCT ?v0
WHERE {
   ?v2 <http://dbpedia.org/ontology/parent> ?v0 . 
   <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?v2 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v2 <http://dbpedia.org/ontology/parent> ?v0 . 
   <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?v2 . 
} ",2,0,0,1,1,1,1,"376,528758764267","2/115/115","
[x6-1 | l13]
l13: {
[x6-1, x13, x9-1]
dbo:spouse(x13, x9-1) == True
dbo:parent(x9-1, x6-1) == True
x13 == ""dbr:Juan_Carlos_I_of_Spain""
are(x6-1) == True
who(x6-1) == True
}
---- 
(x6-1, l13)
(x9-1, l13)
---- 

--------
"
174,"Who is the novelist of the work a song of ice and fire?","BestScoreEval","SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/A_Song_of_Ice_and_Fire> <http://dbpedia.org/property/author> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/A_Song_of_Ice_and_Fire> <http://dbpedia.org/property/author> ?v0 . 
   <http://dbpedia.org/resource/A_Song_of_Ice_and_Fire> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Work> . 
} ",1,0,0,1,1,1,1,"3609,74459886551","2/1390/1390","
[x6-1 | l13]
l13: {
[x6-1, x13, x9-fixed0]
x9-fixed0 == ""dbo:Work""
dbp:author(x13, x6-1) == True
x13 == ""dbr:A_Song_of_Ice_and_Fire""
is(x6-1) == True
who(x6-1) == True
rdf:type(x13, x9-fixed0) == True
}
---- 
(x6-1, l13)
---- 

--------
"
189,"In which studio did the Beatles record their first album?","BestScoreEval","SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","
SELECT DISTINCT ?v0
WHERE {
   ""the_Beatles"" <http://dbpedia.org/ontology/recordLabel> ?v3 . 
   ?v0 <http://dbpedia.org/property/studio> ?v3 . 
}  ORDER BY DESC(""the_Beatles"") LIMIT 1","
SELECT DISTINCT ?v0
WHERE {
   ""the_Beatles"" <http://dbpedia.org/ontology/recordLabel> ?v3 . 
   ""the_Beatles"" <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Album> . 
   ?v0 <http://dbpedia.org/property/studio> ?v3 . 
}  ORDER BY DESC(""the_Beatles"") LIMIT 1",0,0,1,0,0,0,0,"483,955871343613","2/711/736","
[None | l8]
l8: {
[x9-fixed0, x8, x3-0, x3-1]
rdf:type(x8, x9-fixed0) == True
x8 == ""the_Beatles""
dbp:studio(x3-0, x3-1) == True
which(x3-1) == True
x9-fixed0 == ""dbo:Album""
their(x8) == True
dbo:recordLabel(x8, x3-1) == True
local:top(""1"", x8, ""Degree.STRONG"") == True
}
---- 
(x3-0, l8)
(x3-1, l8)
---- 

--------
"
152,"Which beer brewing companies are located in North-Rhine Westphalia?","BestScoreEval","SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/property/numEmployees> ?v2 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Brewery> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/property/numEmployees> ?v2 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Brewery> . 
} ",3,24,1,"0,111111111111111","0,75","0,193548387096774",0,"509,966347932816","3/8241/8241","
[None | l10]
l10: {
[x6-fixed0, x6, x10, x16, x3-1]
x6-fixed0 == ""dbo:Brewery""
rdf:type(x6, x6-fixed0) == True
which(x6) == True
dbp:numEmployees(x6, x3-1) == True
are_located_in(x3-1, x10) == True
x10 == ""dbr:Westphalia_%28disambiguation%29""
x16 == ""dbr:North_%28disambiguation%29""
}
---- 
(x3-1, l10)
(x6, l10)
---- 

--------
"
94,"When did princess Diana die?","BestScoreEval","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Indiana> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Indiana> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ",0,0,1,0,0,0,0,"41,1497533321381","2/1400/1400","
[None | l5]
l5: {
[x10, x5]
x10 == ""dbr:Indiana""
dbo:deathPlace(x10, x5) == True
did(x5) == True
when(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
8,"Who founded Intel?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?v0 . 
} ",2,0,0,1,1,1,1,"5,14810800552368","3/132/132","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:Intel""
dbp:founders(x7, x5) == True
who(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
